name,12:00 AM,12:05 AM,12:10 AM,12:15 AM,12:20 AM,12:25 AM,12:30 AM,12:35 AM,12:40 AM,12:45 AM,12:50 AM,12:55 AM,1:00 AM,1:05 AM,1:10 AM,1:15 AM,1:20 AM,1:25 AM,1:30 AM,1:35 AM,1:40 AM,1:45 AM,1:50 AM,1:55 AM,2:00 AM,2:05 AM,2:10 AM,2:15 AM,2:20 AM,2:25 AM,2:30 AM,2:35 AM,2:40 AM,2:45 AM,2:50 AM,2:55 AM,3:00 AM,3:05 AM,3:10 AM,3:15 AM,3:20 AM,3:25 AM,3:30 AM,3:35 AM,3:40 AM,3:45 AM,3:50 AM,3:55 AM,4:00 AM,4:05 AM,4:10 AM,4:15 AM,4:20 AM,4:25 AM,4:30 AM,4:35 AM,4:40 AM,4:45 AM,4:50 AM,4:55 AM,5:00 AM,5:05 AM,5:10 AM,5:15 AM,5:20 AM,5:25 AM,5:30 AM,5:35 AM,5:40 AM,5:45 AM,5:50 AM,5:55 AM,6:00 AM,6:05 AM,6:10 AM,6:15 AM,6:20 AM,6:25 AM,6:30 AM,6:35 AM,6:40 AM,6:45 AM,6:50 AM,6:55 AM,7:00 AM,7:05 AM,7:10 AM,7:15 AM,7:20 AM,7:25 AM,7:30 AM,7:35 AM,7:40 AM,7:45 AM,7:50 AM,7:55 AM,8:00 AM,8:05 AM,8:10 AM,8:15 AM,8:20 AM,8:25 AM,8:30 AM,8:35 AM,8:40 AM,8:45 AM,8:50 AM,8:55 AM,9:00 AM,9:05 AM,9:10 AM,9:15 AM,9:20 AM,9:25 AM,9:30 AM,9:35 AM,9:40 AM,9:45 AM,9:50 AM,9:55 AM,10:00 AM,10:05 AM,10:10 AM,10:15 AM,10:20 AM,10:25 AM,10:30 AM,10:35 AM,10:40 AM,10:45 AM,10:50 AM,10:55 AM,11:00 AM,11:05 AM,11:10 AM,11:15 AM,11:20 AM,11:25 AM,11:30 AM,11:35 AM,11:40 AM,11:45 AM,11:50 AM,11:55 AM,12:00 PM,12:05 PM,12:10 PM,12:15 PM,12:20 PM,12:25 PM,12:30 PM,12:35 PM,12:40 PM,12:45 PM,12:50 PM,12:55 PM,1:00 PM,1:05 PM,1:10 PM,1:15 PM,1:20 PM,1:25 PM,1:30 PM,1:35 PM,1:40 PM,1:45 PM,1:50 PM,1:55 PM,2:00 PM,2:05 PM,2:10 PM,2:15 PM,2:20 PM,2:25 PM,2:30 PM,2:35 PM,2:40 PM,2:45 PM,2:50 PM,2:55 PM,3:00 PM,3:05 PM,3:10 PM,3:15 PM,3:20 PM,3:25 PM,3:30 PM,3:35 PM,3:40 PM,3:45 PM,3:50 PM,3:55 PM,4:00 PM,4:05 PM,4:10 PM,4:15 PM,4:20 PM,4:25 PM,4:30 PM,4:35 PM,4:40 PM,4:45 PM,4:50 PM,4:55 PM,5:00 PM,5:05 PM,5:10 PM,5:15 PM,5:20 PM,5:25 PM,5:30 PM,5:35 PM,5:40 PM,5:45 PM,5:50 PM,5:55 PM,6:00 PM,6:05 PM,6:10 PM,6:15 PM,6:20 PM,6:25 PM,6:30 PM,6:35 PM,6:40 PM,6:45 PM,6:50 PM,6:55 PM,7:00 PM,7:05 PM,7:10 PM,7:15 PM,7:20 PM,7:25 PM,7:30 PM,7:35 PM,7:40 PM,7:45 PM,7:50 PM,7:55 PM,8:00 PM,8:05 PM,8:10 PM,8:15 PM,8:20 PM,8:25 PM,8:30 PM,8:35 PM,8:40 PM,8:45 PM,8:50 PM,8:55 PM,9:00 PM,9:05 PM,9:10 PM,9:15 PM,9:20 PM,9:25 PM,9:30 PM,9:35 PM,9:40 PM,9:45 PM,9:50 PM,9:55 PM,10:00 PM,10:05 PM,10:10 PM,10:15 PM,10:20 PM,10:25 PM,10:30 PM,10:35 PM,10:40 PM,10:45 PM,10:50 PM,10:55 PM,11:00 PM,11:05 PM,11:10 PM,11:15 PM,11:20 PM,11:25 PM,11:30 PM,11:35 PM,11:40 PM,11:45 PM,11:50 PM,11:55 PM
ColName#64,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,723,723,723,723,723,723,723,723,723,723,723,723,723,723,723,723,723,723,723,723,723,723,723,723,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,764,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341
ColName#65,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,723,723,723,723,723,723,723,723,723,723,723,723,723,723,723,723,723,723,723,723,723,723,723,723,905,905,905,905,905,905,905,905,905,905,905,905,905,848,848,900,900,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341,723.8074341
ColName#66,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,758,758,645,645,645,720,720,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649
ColName#67,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,689,689,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649,645.1046649
ColName#68,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,653,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588
ColName#69,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210
ColName#70,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175
ColName#71,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251
ColName#72,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257
ColName#73,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180
ColName#74,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180
ColName#75,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180
ColName#76,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180
ColName#77,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180
ColName#78,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180
ColName#79,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180
